respondent_id,xyz_vaccine,seasonal_vaccine
17726,0.1,0.2
18914,0.0,0.1
9817,0.1,0.1
18232,0.0,0.4
19893,0.2,0.3
11212,0.1,0.2
7542,0.2,0.6
5741,0.1,0.6
7715,0.2,0.6
26237,0.0,0.7
19304,0.1,0.8
20625,0.1,0.5
8766,0.1,0.2
3431,0.1,0.6
2417,0.2,0.4
11510,0.1,0.3
23418,0.1,0.3
11146,0.2,0.4
22974,0.2,0.9
16642,0.0,0.1
17946,0.1,0.5
13254,0.0,0.1
12733,0.0,0.1
19970,0.0,0.1
4923,0.5,0.9
7562,0.6,0.8
20495,0.7,0.8
17265,0.1,0.2
1756,0.1,0.1
20900,0.2,0.9
4865,0.4,0.8
5723,0.3,0.8
21629,0.2,0.3
3381,0.3,0.3
3654,0.0,0.1
8897,0.2,0.5
19214,0.2,0.5
23921,0.2,0.2
12701,0.1,0.6
6602,0.0,0.0
3269,0.1,0.6
3633,0.1,0.5
13593,0.1,0.2
13061,0.1,0.1
14527,0.2,0.1
16010,0.1,0.1
16,0.3,0.9
24021,0.3,0.8
24815,0.2,0.7
6173,0.0,0.4
8967,0.8,0.9
14310,0.1,0.6
4256,0.4,0.5
13992,0.1,0.1
3008,0.3,0.8
3501,0.9,0.9
1203,0.7,0.8
7802,0.2,0.1
5098,0.1,0.4
25742,0.3,0.8
7297,0.1,0.2
16887,0.2,0.2
23467,0.1,0.0
12495,0.1,0.1
11583,0.0,0.1
19779,0.1,0.3
20432,0.1,0.2
25020,0.7,0.8
12736,0.2,0.8
7823,0.2,0.2
4757,0.1,0.4
5595,0.1,0.7
1513,0.2,0.6
13177,0.1,0.5
6573,0.3,0.1
25792,0.1,0.1
16657,0.4,0.8
16069,0.1,0.5
8250,0.1,0.8
13806,0.1,0.7
5010,0.2,0.5
561,0.2,0.3
19993,0.1,0.5
7051,0.1,0.1
13191,0.8,0.8
1338,0.5,0.8
24128,0.1,0.6
1681,0.7,0.9
23034,0.1,0.1
14040,0.1,0.1
12464,0.1,0.3
20613,0.4,0.7
344,0.6,0.8
1249,0.7,1.0
9465,0.0,0.1
18312,0.1,0.2
18719,0.3,0.7
17765,0.7,1.0
7341,0.1,0.4
14376,0.1,0.3
6119,0.2,0.2
5230,0.1,0.1
22615,0.2,0.4
14254,0.1,0.3
1400,0.1,0.3
6286,0.3,0.5
14033,0.1,0.6
4758,0.1,0.7
6529,0.2,0.8
25456,0.8,0.9
12560,0.1,0.1
3368,0.1,0.4
24707,0.1,0.4
9418,0.1,0.1
19478,0.3,0.8
19472,0.5,0.8
23077,0.1,0.6
24348,0.1,0.9
1686,0.1,0.1
4854,0.1,0.3
16841,0.4,0.6
5447,0.7,0.9
22898,0.7,0.8
5088,0.0,0.6
7695,0.4,0.7
24983,0.2,0.3
21524,0.0,0.6
12600,0.0,0.1
5073,0.2,0.4
2784,0.1,0.4
8661,0.1,0.7
7020,0.2,0.2
6954,0.6,0.8
26225,0.1,0.1
17938,0.7,0.9
310,0.2,0.3
2919,0.2,0.9
22415,0.6,0.9
23096,0.1,0.4
8396,0.0,0.4
4213,0.3,0.3
21037,0.1,0.9
25898,0.0,0.1
12083,0.2,0.5
1535,0.2,0.4
5928,0.1,0.1
20849,0.2,0.6
26637,0.2,0.4
15093,0.1,0.2
19844,0.1,0.3
13706,0.1,0.2
11011,0.1,0.9
9848,0.1,0.4
23687,0.1,0.2
11477,0.1,0.2
5410,0.1,0.2
24029,0.2,0.6
13261,0.0,0.9
23174,0.4,0.7
11599,0.2,0.8
19259,0.8,0.9
13671,0.0,0.8
26117,0.0,0.1
10521,0.3,1.0
20771,0.1,0.6
21751,0.1,0.1
21038,0.4,0.2
8950,0.3,0.3
16886,0.3,0.7
7249,0.1,0.2
2084,0.2,0.6
1187,0.1,0.2
20778,0.0,0.2
2338,0.8,0.9
17198,0.1,0.1
18726,0.2,0.7
8789,0.2,0.4
20754,0.2,0.5
17504,0.3,0.6
25975,0.2,1.0
4342,0.1,0.3
7447,0.2,0.5
13305,0.1,0.4
24876,0.4,0.1
10053,0.3,0.6
26185,0.0,0.2
18951,0.1,0.2
328,0.1,0.3
24393,0.0,0.9
14408,0.2,0.7
6370,0.6,0.6
20179,0.7,0.8
176,0.1,0.1
37,0.1,0.2
3060,0.6,0.5
21863,0.6,0.9
25028,0.3,0.8
11822,0.1,0.3
12617,0.4,0.8
20854,0.3,0.7
14261,0.0,0.9
11050,0.8,0.9
193,0.2,0.5
5548,0.4,0.8
12440,0.1,0.7
7900,0.1,0.3
18790,0.1,0.1
25759,0.1,0.4
13506,0.2,0.5
19451,0.0,0.6
19863,0.6,0.9
206,0.1,0.1
12562,0.1,0.3
9564,0.1,0.7
6783,0.7,0.2
7073,0.6,0.9
3884,0.2,0.5
2435,0.2,0.7
18139,0.1,0.2
16038,0.1,0.1
7106,0.0,0.2
11454,0.9,1.0
10445,0.2,0.4
13821,0.1,0.5
25818,0.4,0.3
9393,0.1,0.1
11517,0.0,0.2
5377,0.1,0.5
8037,0.3,0.6
